id,sales
42756,37
42757,24
42758,28
42759,28
42760,30
42761,32
42762,35
42763,37
42764,24
42765,28
42766,28
42767,30
42768,32
42769,35
42770,37
42771,24
42772,28
42773,28
42774,30
42775,32
42776,35
42777,37
42778,24
42779,28
42780,28
42781,34
42782,36
42783,39
42784,41
42785,27
42786,31
42787,31
42788,34
42789,36
42790,38
42791,41
42792,27
42793,31
42794,31
42795,34
42796,36
42797,39
42798,41
42799,27
42800,32
42801,32
42802,34
42803,36
42804,39
42805,41
42806,27
42807,31
42808,31
42809,41
42810,43
42811,46
42812,49
42813,32
42814,38
42815,38
42816,41
42817,43
42818,46
42819,49
42820,32
42821,38
42822,38
42823,41
42824,43
42825,46
42826,49
42827,32
42828,38
42829,38
42830,41
42831,43
42832,46
42833,49
42834,32
42835,38
42836,38
42837,41
42838,43
42839,46
42840,22
42841,26
42842,26
42843,27
42844,29
42845,31
42846,33
42847,22
42848,26
42849,26
42850,27
42851,29
42852,32
42853,33
42854,22
42855,26
42856,26
42857,27
42858,29
42859,32
42860,34
42861,22
42862,25
42863,26
42864,27
42865,29
42866,31
42867,33
42868,22
42869,26
42870,26
42871,31
42872,33
42873,35
42874,37
42875,24
42876,28
42877,29
42878,31
42879,33
42880,35
42881,37
42882,24
42883,29
42884,29
42885,31
42886,33
42887,35
42888,37
42889,24
42890,29
42891,29
42892,31
42893,33
42894,35
42895,37
42896,24
42897,29
42898,29
42899,37
42900,40
42901,42
42902,45
42903,30
42904,35
42905,35
42906,37
42907,40
42908,42
42909,45
42910,29
42911,35
42912,35
42913,37
42914,40
42915,42
42916,45
42917,30
42918,35
42919,35
42920,37
42921,40
42922,42
42923,45
42924,30
42925,35
42926,35
42927,37
42928,40
42929,42
42930,40
42931,46
42932,46
42933,50
42934,53
42935,56
42936,60
42937,40
42938,46
42939,46
42940,50
42941,53
42942,56
42943,59
42944,40
42945,46
42946,46
42947,50
42948,53
42949,56
42950,60
42951,40
42952,46
42953,46
42954,50
42955,53
42956,56
42957,60
42958,40
42959,46
42960,46
42961,55
42962,59
42963,62
42964,66
42965,44
42966,51
42967,51
42968,55
42969,59
42970,62
42971,66
42972,44
42973,51
42974,51
42975,55
42976,59
42977,62
42978,66
42979,44
42980,51
42981,52
42982,55
42983,59
42984,62
42985,66
42986,44
42987,51
42988,51
42989,66
42990,70
42991,75
42992,79
42993,53
42994,62
42995,61
42996,66
42997,70
42998,75
42999,79
43000,53
43001,62
43002,61
43003,66
43004,70
43005,75
43006,79
43007,53
43008,62
43009,62
43010,66
43011,70
43012,75
43013,79
43014,53
43015,62
43016,62
43017,66
43018,70
43019,75
43020,34
43021,40
43022,40
43023,42
43024,45
43025,48
43026,51
43027,34
43028,40
43029,40
43030,42
43031,45
43032,48
43033,51
43034,34
43035,40
43036,40
43037,42
43038,45
43039,48
43040,51
43041,34
43042,40
43043,40
43044,42
43045,45
43046,48
43047,51
43048,34
43049,40
43050,40
43051,47
43052,50
43053,53
43054,57
43055,38
43056,44
43057,44
43058,47
43059,50
43060,53
43061,57
43062,38
43063,44
43064,44
43065,47
43066,50
43067,54
43068,57
43069,38
43070,44
43071,44
43072,47
43073,50
43074,54
43075,57
43076,38
43077,44
43078,44
43079,57
43080,60
43081,64
43082,68
43083,45
43084,53
43085,53
43086,57
43087,60
43088,64
43089,68
43090,45
43091,53
43092,53
43093,57
43094,60
43095,64
43096,68
43097,45
43098,53
43099,53
43100,57
43101,60
43102,64
43103,68
43104,45
43105,53
43106,53
43107,57
43108,60
43109,64
43110,36
43111,42
43112,42
43113,45
43114,48
43115,51
43116,54
43117,36
43118,42
43119,42
43120,45
43121,48
43122,51
43123,54
43124,36
43125,42
43126,42
43127,45
43128,48
43129,51
43130,55
43131,36
43132,42
43133,42
43134,45
43135,48
43136,51
43137,54
43138,36
43139,42
43140,42
43141,50
43142,54
43143,57
43144,61
43145,40
43146,47
43147,47
43148,50
43149,54
43150,57
43151,61
43152,40
43153,47
43154,47
43155,50
43156,54
43157,57
43158,60
43159,40
43160,47
43161,47
43162,50
43163,54
43164,57
43165,61
43166,40
43167,47
43168,47
43169,60
43170,64
43171,68
43172,72
43173,48
43174,56
43175,56
43176,60
43177,64
43178,68
43179,72
43180,48
43181,56
43182,56
43183,60
43184,64
43185,68
43186,72
43187,48
43188,56
43189,56
43190,60
43191,64
43192,68
43193,72
43194,48
43195,56
43196,56
43197,60
43198,64
43199,68
43200,16
43201,19
43202,19
43203,20
43204,22
43205,23
43206,25
43207,16
43208,19
43209,19
43210,20
43211,22
43212,23
43213,25
43214,16
43215,19
43216,19
43217,20
43218,22
43219,23
43220,25
43221,16
43222,19
43223,19
43224,20
43225,22
43226,23
43227,25
43228,16
43229,19
43230,19
43231,23
43232,24
43233,26
43234,27
43235,18
43236,21
43237,21
43238,23
43239,24
43240,26
43241,27
43242,18
43243,21
43244,21
43245,23
43246,24
43247,26
43248,28
43249,18
43250,21
43251,21
43252,23
43253,24
43254,26
43255,27
43256,18
43257,21
43258,21
43259,27
43260,29
43261,31
43262,33
43263,22
43264,25
43265,25
43266,27
43267,29
43268,31
43269,33
43270,22
43271,26
43272,26
43273,27
43274,29
43275,31
43276,33
43277,22
43278,26
43279,26
43280,27
43281,29
43282,31
43283,33
43284,22
43285,25
43286,26
43287,27
43288,29
43289,31
43290,23
43291,27
43292,27
43293,29
43294,31
43295,33
43296,35
43297,23
43298,27
43299,27
43300,29
43301,31
43302,33
43303,35
43304,23
43305,27
43306,27
43307,29
43308,31
43309,33
43310,35
43311,23
43312,27
43313,27
43314,29
43315,31
43316,33
43317,35
43318,23
43319,27
43320,27
43321,33
43322,35
43323,37
43324,39
43325,26
43326,30
43327,30
43328,33
43329,35
43330,37
43331,39
43332,26
43333,30
43334,31
43335,33
43336,35
43337,37
43338,40
43339,26
43340,31
43341,31
43342,33
43343,35
43344,37
43345,39
43346,26
43347,30
43348,31
43349,39
43350,42
43351,45
43352,48
43353,31
43354,37
43355,37
43356,39
43357,42
43358,45
43359,48
43360,31
43361,37
43362,37
43363,39
43364,42
43365,45
43366,48
43367,31
43368,37
43369,37
43370,39
43371,42
43372,45
43373,48
43374,31
43375,37
43376,37
43377,39
43378,42
43379,45
43380,21
43381,24
43382,24
43383,26
43384,28
43385,29
43386,31
43387,20
43388,24
43389,24
43390,26
43391,28
43392,29
43393,31
43394,20
43395,24
43396,24
43397,26
43398,28
43399,29
43400,31
43401,20
43402,24
43403,24
43404,26
43405,28
43406,29
43407,31
43408,20
43409,24
43410,24
43411,29
43412,31
43413,33
43414,35
43415,23
43416,27
43417,27
43418,29
43419,31
43420,33
43421,35
43422,23
43423,27
43424,27
43425,29
43426,31
43427,33
43428,35
43429,23
43430,27
43431,27
43432,29
43433,31
43434,33
43435,35
43436,23
43437,27
43438,27
43439,35
43440,37
43441,39
43442,42
43443,28
43444,32
43445,32
43446,35
43447,37
43448,39
43449,42
43450,28
43451,32
43452,32
43453,35
43454,37
43455,39
43456,42
43457,28
43458,32
43459,32
43460,35
43461,37
43462,39
43463,42
43464,28
43465,32
43466,32
43467,35
43468,37
43469,39
43470,19
43471,22
43472,22
43473,24
43474,25
43475,27
43476,29
43477,19
43478,22
43479,22
43480,24
43481,25
43482,27
43483,29
43484,19
43485,22
43486,22
43487,24
43488,25
43489,27
43490,29
43491,19
43492,22
43493,22
43494,24
43495,25
43496,27
43497,29
43498,19
43499,22
43500,22
43501,27
43502,28
43503,30
43504,32
43505,21
43506,25
43507,25
43508,27
43509,28
43510,30
43511,32
43512,21
43513,25
43514,25
43515,27
43516,28
43517,30
43518,32
43519,21
43520,25
43521,25
43522,27
43523,28
43524,30
43525,32
43526,21
43527,25
43528,25
43529,32
43530,34
43531,36
43532,39
43533,25
43534,30
43535,30
43536,32
43537,34
43538,36
43539,38
43540,25
43541,30
43542,30
43543,32
43544,34
43545,36
43546,39
43547,25
43548,30
43549,30
43550,32
43551,34
43552,36
43553,39
43554,25
43555,30
43556,30
43557,32
43558,34
43559,36
43560,14
43561,16
43562,16
43563,17
43564,18
43565,19
43566,20
43567,14
43568,16
43569,16
43570,17
43571,18
43572,19
43573,20
43574,14
43575,16
43576,16
43577,17
43578,18
43579,19
43580,21
43581,14
43582,16
43583,16
43584,17
43585,18
43586,19
43587,20
43588,14
43589,16
43590,16
43591,19
43592,20
43593,21
43594,23
43595,15
43596,17
43597,18
43598,19
43599,20
43600,21
43601,23
43602,15
43603,18
43604,18
43605,19
43606,20
43607,21
43608,23
43609,15
43610,18
43611,18
43612,19
43613,20
43614,21
43615,23
43616,15
43617,18
43618,18
43619,23
43620,24
43621,26
43622,28
43623,18
43624,21
43625,21
43626,23
43627,24
43628,26
43629,28
43630,18
43631,21
43632,21
43633,23
43634,24
43635,26
43636,28
43637,18
43638,21
43639,21
43640,23
43641,24
43642,26
43643,28
43644,18
43645,21
43646,21
43647,23
43648,24
43649,26
43650,14
43651,16
43652,16
43653,17
43654,18
43655,19
43656,20
43657,14
43658,16
43659,16
43660,17
43661,18
43662,19
43663,20
43664,14
43665,16
43666,16
43667,17
43668,18
43669,19
43670,20
43671,14
43672,16
43673,16
43674,17
43675,18
43676,19
43677,20
43678,14
43679,16
43680,16
43681,19
43682,20
43683,21
43684,23
43685,15
43686,17
43687,18
43688,19
43689,20
43690,21
43691,23
43692,15
43693,18
43694,18
43695,19
43696,20
43697,21
43698,23
43699,15
43700,18
43701,18
43702,19
43703,20
43704,21
43705,23
43706,15
43707,18
43708,18
43709,23
43710,24
43711,26
43712,27
43713,18
43714,21
43715,21
43716,23
43717,24
43718,26
43719,27
43720,18
43721,21
43722,21
43723,23
43724,24
43725,26
43726,28
43727,18
43728,21
43729,21
43730,23
43731,24
43732,26
43733,28
43734,18
43735,21
43736,21
43737,23
43738,24
43739,26
43740,12
43741,15
43742,15
43743,15
43744,16
43745,17
43746,19
43747,12
43748,14
43749,14
43750,15
43751,16
43752,18
43753,19
43754,12
43755,15
43756,14
43757,15
43758,16
43759,17
43760,19
43761,12
43762,14
43763,15
43764,15
43765,16
43766,17
43767,19
43768,12
43769,14
43770,14
43771,17
43772,18
43773,20
43774,21
43775,14
43776,16
43777,16
43778,17
43779,18
43780,20
43781,21
43782,14
43783,16
43784,16
43785,17
43786,18
43787,19
43788,21
43789,14
43790,16
43791,16
43792,17
43793,18
43794,20
43795,21
43796,14
43797,16
43798,16
43799,21
43800,22
43801,24
43802,25
43803,17
43804,19
43805,19
43806,21
43807,22
43808,24
43809,25
43810,17
43811,19
43812,19
43813,21
43814,22
43815,24
43816,25
43817,17
43818,19
43819,19
43820,21
43821,22
43822,24
43823,25
43824,17
43825,19
43826,19
43827,21
43828,22
43829,24
43830,22
43831,26
43832,26
43833,28
43834,30
43835,32
43836,34
43837,22
43838,26
43839,26
43840,28
43841,30
43842,32
43843,34
43844,22
43845,26
43846,26
43847,28
43848,30
43849,32
43850,34
43851,22
43852,26
43853,26
43854,28
43855,30
43856,32
43857,34
43858,22
43859,26
43860,26
43861,31
43862,34
43863,36
43864,38
43865,25
43866,29
43867,29
43868,31
43869,33
43870,36
43871,38
43872,25
43873,29
43874,29
43875,31
43876,33
43877,35
43878,38
43879,25
43880,29
43881,29
43882,31
43883,33
43884,35
43885,38
43886,25
43887,29
43888,29
43889,38
43890,40
43891,43
43892,45
43893,30
43894,35
43895,35
43896,38
43897,40
43898,43
43899,45
43900,30
43901,35
43902,35
43903,38
43904,40
43905,43
43906,45
43907,30
43908,35
43909,35
43910,38
43911,40
43912,43
43913,45
43914,30
43915,35
43916,35
43917,38
43918,40
43919,43
43920,19
43921,22
43922,22
43923,24
43924,25
43925,27
43926,29
43927,19
43928,22
43929,22
43930,24
43931,25
43932,27
43933,29
43934,19
43935,22
43936,22
43937,24
43938,25
43939,27
43940,29
43941,19
43942,22
43943,22
43944,24
43945,25
43946,27
43947,29
43948,19
43949,22
43950,22
43951,27
43952,28
43953,30
43954,32
43955,21
43956,25
43957,25
43958,27
43959,28
43960,30
43961,32
43962,21
43963,25
43964,25
43965,27
43966,28
43967,30
43968,32
43969,21
43970,25
43971,25
43972,27
43973,28
43974,30
43975,32
43976,21
43977,25
43978,25
43979,32
43980,34
43981,36
43982,39
43983,25
43984,30
43985,30
43986,32
43987,34
43988,36
43989,39
43990,25
43991,30
43992,30
43993,32
43994,34
43995,36
43996,39
43997,25
43998,30
43999,30
44000,32
44001,34
44002,36
44003,39
44004,25
44005,30
44006,30
44007,32
44008,34
44009,36
44010,20
44011,24
44012,24
44013,25
44014,27
44015,29
44016,31
44017,20
44018,24
44019,24
44020,25
44021,27
44022,29
44023,31
44024,20
44025,24
44026,24
44027,25
44028,27
44029,29
44030,31
44031,20
44032,24
44033,24
44034,25
44035,27
44036,29
44037,31
44038,20
44039,24
44040,24
44041,29
44042,30
44043,32
44044,34
44045,22
44046,26
44047,26
44048,28
44049,30
44050,32
44051,34
44052,22
44053,26
44054,26
44055,28
44056,30
44057,32
44058,34
44059,22
44060,26
44061,27
44062,28
44063,30
44064,32
44065,34
44066,22
44067,26
44068,26
44069,34
44070,37
44071,39
44072,41
44073,27
44074,32
44075,32
44076,34
44077,36
44078,39
44079,41
44080,27
44081,32
44082,32
44083,34
44084,36
44085,39
44086,41
44087,27
44088,32
44089,32
44090,34
44091,36
44092,39
44093,41
44094,27
44095,32
44096,32
44097,34
44098,36
44099,39
44100,37
44101,44
44102,44
44103,47
44104,50
44105,53
44106,56
44107,37
44108,44
44109,44
44110,47
44111,50
44112,53
44113,56
44114,37
44115,44
44116,44
44117,47
44118,50
44119,53
44120,57
44121,38
44122,44
44123,44
44124,47
44125,50
44126,53
44127,56
44128,37
44129,44
44130,44
44131,52
44132,56
44133,59
44134,63
44135,42
44136,49
44137,49
44138,52
44139,56
44140,59
44141,63
44142,42
44143,49
44144,49
44145,52
44146,56
44147,59
44148,63
44149,42
44150,49
44151,49
44152,52
44153,56
44154,59
44155,63
44156,42
44157,49
44158,49
44159,62
44160,67
44161,71
44162,75
44163,50
44164,58
44165,58
44166,62
44167,66
44168,71
44169,75
44170,50
44171,58
44172,58
44173,63
44174,67
44175,71
44176,75
44177,50
44178,58
44179,59
44180,63
44181,67
44182,71
44183,75
44184,50
44185,58
44186,58
44187,63
44188,67
44189,71
44190,53
44191,62
44192,62
44193,67
44194,71
44195,75
44196,79
44197,53
44198,62
44199,62
44200,67
44201,71
44202,75
44203,79
44204,53
44205,62
44206,62
44207,67
44208,71
44209,75
44210,80
44211,53
44212,62
44213,62
44214,67
44215,71
44216,75
44217,79
44218,53
44219,62
44220,62
44221,74
44222,79
44223,83
44224,88
44225,59
44226,69
44227,69
44228,74
44229,79
44230,83
44231,88
44232,59
44233,69
44234,69
44235,74
44236,79
44237,83
44238,88
44239,59
44240,69
44241,69
44242,74
44243,79
44244,83
44245,88
44246,59
44247,69
44248,69
44249,88
44250,94
44251,100
44252,106
44253,71
44254,82
44255,82
44256,88
44257,94
44258,100
44259,106
44260,71
44261,82
44262,82
44263,88
44264,94
44265,100
44266,106
44267,71
44268,82
44269,83
44270,88
44271,94
44272,100
44273,106
44274,71
44275,82
44276,82
44277,88
44278,94
44279,100
44280,47
44281,55
44282,55
44283,59
44284,63
44285,67
44286,71
44287,47
44288,55
44289,55
44290,59
44291,63
44292,67
44293,71
44294,47
44295,55
44296,55
44297,59
44298,63
44299,67
44300,71
44301,47
44302,55
44303,55
44304,59
44305,63
44306,67
44307,71
44308,47
44309,55
44310,55
44311,66
44312,70
44313,74
44314,79
44315,52
44316,61
44317,61
44318,66
44319,70
44320,74
44321,79
44322,53
44323,61
44324,61
44325,66
44326,70
44327,74
44328,78
44329,53
44330,61
44331,61
44332,66
44333,70
44334,74
44335,79
44336,53
44337,61
44338,61
44339,78
44340,84
44341,88
44342,94
44343,63
44344,73
44345,73
44346,78
44347,83
44348,89
44349,94
44350,63
44351,73
44352,73
44353,78
44354,84
44355,89
44356,94
44357,63
44358,73
44359,73
44360,79
44361,84
44362,88
44363,94
44364,63
44365,73
44366,73
44367,78
44368,84
44369,88
44370,43
44371,51
44372,51
44373,55
44374,58
44375,62
44376,65
44377,44
44378,51
44379,51
44380,55
44381,58
44382,62
44383,65
44384,44
44385,51
44386,51
44387,55
44388,58
44389,62
44390,66
44391,44
44392,51
44393,51
44394,55
44395,58
44396,62
44397,65
44398,44
44399,51
44400,51
44401,61
44402,65
44403,69
44404,73
44405,48
44406,57
44407,57
44408,61
44409,64
44410,68
44411,73
44412,49
44413,57
44414,57
44415,61
44416,65
44417,68
44418,73
44419,49
44420,57
44421,57
44422,61
44423,65
44424,68
44425,73
44426,48
44427,57
44428,57
44429,72
44430,77
44431,82
44432,86
44433,58
44434,68
44435,67
44436,72
44437,77
44438,82
44439,86
44440,58
44441,68
44442,67
44443,72
44444,77
44445,82
44446,86
44447,58
44448,68
44449,68
44450,73
44451,77
44452,82
44453,86
44454,58
44455,68
44456,68
44457,72
44458,77
44459,82
44460,31
44461,37
44462,37
44463,39
44464,42
44465,45
44466,47
44467,31
44468,37
44469,37
44470,40
44471,42
44472,45
44473,47
44474,31
44475,37
44476,37
44477,39
44478,42
44479,45
44480,48
44481,31
44482,37
44483,37
44484,39
44485,42
44486,45
44487,47
44488,31
44489,37
44490,37
44491,44
44492,47
44493,50
44494,53
44495,35
44496,41
44497,41
44498,44
44499,47
44500,50
44501,53
44502,35
44503,41
44504,41
44505,44
44506,47
44507,50
44508,53
44509,35
44510,41
44511,41
44512,44
44513,47
44514,50
44515,53
44516,35
44517,41
44518,41
44519,53
44520,56
44521,60
44522,63
44523,42
44524,49
44525,49
44526,53
44527,56
44528,60
44529,63
44530,42
44531,49
44532,49
44533,53
44534,56
44535,60
44536,63
44537,42
44538,49
44539,49
44540,53
44541,56
44542,59
44543,63
44544,42
44545,49
44546,49
44547,53
44548,56
44549,59
44550,31
44551,37
44552,37
44553,39
44554,42
44555,45
44556,47
44557,31
44558,37
44559,37
44560,39
44561,42
44562,45
44563,47
44564,31
44565,37
44566,37
44567,39
44568,42
44569,45
44570,47
44571,31
44572,37
44573,37
44574,39
44575,42
44576,45
44577,47
44578,31
44579,37
44580,37
44581,44
44582,47
44583,50
44584,53
44585,35
44586,41
44587,41
44588,44
44589,47
44590,49
44591,53
44592,35
44593,41
44594,41
44595,44
44596,47
44597,50
44598,53
44599,35
44600,41
44601,41
44602,44
44603,47
44604,49
44605,53
44606,35
44607,41
44608,41
44609,52
44610,56
44611,59
44612,63
44613,42
44614,49
44615,49
44616,52
44617,56
44618,59
44619,63
44620,42
44621,49
44622,49
44623,53
44624,56
44625,59
44626,63
44627,42
44628,49
44629,49
44630,53
44631,56
44632,59
44633,63
44634,42
44635,49
44636,49
44637,52
44638,56
44639,59
44640,29
44641,33
44642,34
44643,36
44644,38
44645,41
44646,43
44647,29
44648,33
44649,34
44650,36
44651,38
44652,41
44653,43
44654,29
44655,33
44656,33
44657,36
44658,39
44659,41
44660,44
44661,29
44662,33
44663,34
44664,36
44665,38
44666,41
44667,43
44668,29
44669,34
44670,34
44671,40
44672,43
44673,45
44674,48
44675,32
44676,37
44677,37
44678,40
44679,43
44680,45
44681,48
44682,32
44683,37
44684,37
44685,40
44686,43
44687,45
44688,48
44689,32
44690,37
44691,38
44692,40
44693,43
44694,45
44695,48
44696,32
44697,37
44698,37
44699,48
44700,51
44701,55
44702,58
44703,38
44704,45
44705,45
44706,48
44707,51
44708,55
44709,58
44710,38
44711,45
44712,45
44713,48
44714,51
44715,55
44716,58
44717,38
44718,45
44719,45
44720,48
44721,51
44722,55
44723,58
44724,38
44725,45
44726,45
44727,48
44728,51
44729,55
44730,51
44731,60
44732,59
44733,64
44734,68
44735,72
44736,76
44737,51
44738,59
44739,59
44740,64
44741,68
44742,72
44743,76
44744,51
44745,60
44746,59
44747,64
44748,68
44749,72
44750,76
44751,51
44752,59
44753,59
44754,64
44755,68
44756,72
44757,76
44758,51
44759,59
44760,59
44761,71
44762,75
44763,80
44764,84
44765,56
44766,66
44767,66
44768,71
44769,75
44770,80
44771,84
44772,57
44773,66
44774,66
44775,71
44776,75
44777,80
44778,84
44779,57
44780,66
44781,66
44782,71
44783,75
44784,80
44785,84
44786,57
44787,66
44788,66
44789,84
44790,90
44791,95
44792,101
44793,67
44794,79
44795,79
44796,84
44797,90
44798,96
44799,101
44800,68
44801,79
44802,79
44803,84
44804,90
44805,96
44806,101
44807,68
44808,79
44809,79
44810,84
44811,90
44812,96
44813,101
44814,68
44815,79
44816,79
44817,84
44818,90
44819,96
44820,44
44821,51
44822,51
44823,55
44824,58
44825,62
44826,65
44827,44
44828,51
44829,51
44830,55
44831,58
44832,62
44833,65
44834,44
44835,51
44836,51
44837,55
44838,58
44839,62
44840,66
44841,44
44842,51
44843,51
44844,55
44845,58
44846,62
44847,66
44848,44
44849,51
44850,51
44851,61
44852,65
44853,69
44854,73
44855,48
44856,57
44857,57
44858,61
44859,65
44860,69
44861,73
44862,49
44863,57
44864,57
44865,61
44866,65
44867,69
44868,73
44869,49
44870,57
44871,57
44872,61
44873,65
44874,69
44875,73
44876,49
44877,57
44878,57
44879,72
44880,77
44881,82
44882,87
44883,58
44884,68
44885,68
44886,72
44887,77
44888,82
44889,87
44890,58
44891,68
44892,68
44893,73
44894,77
44895,82
44896,87
44897,58
44898,68
44899,68
44900,73
44901,77
44902,82
44903,87
44904,58
44905,68
44906,68
44907,73
44908,77
44909,82
44910,46
44911,54
44912,54
44913,58
44914,62
44915,66
44916,70
44917,46
44918,54
44919,54
44920,58
44921,62
44922,66
44923,70
44924,46
44925,54
44926,54
44927,58
44928,62
44929,66
44930,70
44931,47
44932,54
44933,54
44934,58
44935,62
44936,66
44937,70
44938,46
44939,54
44940,54
44941,65
44942,69
44943,73
44944,77
44945,52
44946,60
44947,60
44948,65
44949,69
44950,73
