id,sales
38305,35.5
38306,27.0
38307,32.0
38308,33.25
38309,37.0
38310,46.5
38311,43.0
38312,41.75
38313,29.75
38314,29.0
38315,35.8
38316,37.0
38317,46.5
38318,43.0
38319,41.75
38320,29.75
38321,29.0
38322,35.8
38323,37.0
38324,46.5
38325,43.0
38326,41.75
38327,29.75
38328,29.0
38329,35.8
38330,37.0
38331,46.5
38332,43.0
38333,41.75
38334,29.75
38335,29.0
38336,35.8
38337,37.0
38338,46.5
38339,43.0
38340,22.25
38341,22.5
38342,25.75
38343,21.75
38344,25.0
38345,24.8
38346,28.6
38347,22.25
38348,22.5
38349,25.75
38350,21.75
38351,25.0
38352,24.8
38353,28.6
38354,22.25
38355,22.5
38356,25.75
38357,21.75
38358,25.0
38359,24.8
38360,28.6
38361,22.25
38362,22.5
38363,25.75
38364,21.75
38365,25.0
38366,24.8
38367,28.6
38368,22.25
38369,22.5
38370,25.75
38371,31.5
38372,30.0
38373,34.75
38374,33.0
38375,29.0
38376,25.5
38377,30.0
38378,31.5
38379,30.0
38380,34.75
38381,33.0
38382,29.0
38383,25.5
38384,30.0
38385,31.5
38386,30.0
38387,34.75
38388,33.0
38389,29.0
38390,25.5
38391,30.0
38392,31.5
38393,30.0
38394,34.75
38395,33.0
38396,29.0
38397,25.5
38398,30.0
38399,33.2
38400,34.25
38401,39.25
38402,44.0
38403,31.0
38404,32.0
38405,34.0
38406,33.2
38407,34.25
38408,39.25
38409,44.0
38410,31.0
38411,32.0
38412,34.0
38413,33.2
38414,34.25
38415,39.25
38416,44.0
38417,31.0
38418,32.0
38419,34.0
38420,33.2
38421,34.25
38422,39.25
38423,44.0
38424,31.0
38425,32.0
38426,34.0
38427,33.2
38428,34.25
38429,39.25
38430,31.25
38431,44.5
38432,46.25
38433,48.5
38434,47.2
38435,52.6
38436,55.2
38437,31.25
38438,44.5
38439,46.25
38440,48.5
38441,47.2
38442,52.6
38443,55.2
38444,31.25
38445,44.5
38446,46.25
38447,48.5
38448,47.2
38449,52.6
38450,55.2
38451,31.25
38452,44.5
38453,46.25
38454,48.5
38455,47.2
38456,52.6
38457,55.2
38458,31.25
38459,44.5
38460,46.25
38461,54.25
38462,51.0
38463,56.25
38464,61.75
38465,41.2
38466,50.5
38467,55.0
38468,54.25
38469,51.0
38470,56.25
38471,61.75
38472,41.2
38473,50.5
38474,55.0
38475,54.25
38476,51.0
38477,56.25
38478,61.75
38479,41.2
38480,50.5
38481,55.0
38482,54.25
38483,51.0
38484,56.25
38485,61.75
38486,41.2
38487,50.5
38488,55.0
38489,54.4
38490,69.5
38491,71.5
38492,67.75
38493,51.0
38494,60.4
38495,63.4
38496,54.4
38497,69.5
38498,71.5
38499,67.75
38500,51.0
38501,60.4
38502,63.4
38503,54.4
38504,69.5
38505,71.5
38506,67.75
38507,51.0
38508,60.4
38509,63.4
38510,54.4
38511,69.5
38512,71.5
38513,67.75
38514,51.0
38515,60.4
38516,63.4
38517,54.4
38518,69.5
38519,71.5
38520,30.25
38521,38.5
38522,37.25
38523,39.0
38524,44.2
38525,40.2
38526,45.8
38527,30.25
38528,38.5
38529,37.25
38530,39.0
38531,44.2
38532,40.2
38533,45.8
38534,30.25
38535,38.5
38536,37.25
38537,39.0
38538,44.2
38539,40.2
38540,45.8
38541,30.25
38542,38.5
38543,37.25
38544,39.0
38545,44.2
38546,40.2
38547,45.8
38548,30.25
38549,38.5
38550,37.25
38551,42.0
38552,51.25
38553,48.0
38554,55.0
38555,37.8
38556,39.75
38557,41.0
38558,42.0
38559,51.25
38560,48.0
38561,55.0
38562,37.8
38563,39.75
38564,41.0
38565,42.0
38566,51.25
38567,48.0
38568,55.0
38569,37.8
38570,39.75
38571,41.0
38572,42.0
38573,51.25
38574,48.0
38575,55.0
38576,37.8
38577,39.75
38578,41.0
38579,50.6
38580,56.5
38581,62.5
38582,73.75
38583,46.5
38584,43.6
38585,51.2
38586,50.6
38587,56.5
38588,62.5
38589,73.75
38590,46.5
38591,43.6
38592,51.2
38593,50.6
38594,56.5
38595,62.5
38596,73.75
38597,46.5
38598,43.6
38599,51.2
38600,50.6
38601,56.5
38602,62.5
38603,73.75
38604,46.5
38605,43.6
38606,51.2
38607,50.6
38608,56.5
38609,62.5
38610,37.5
38611,34.75
38612,45.75
38613,51.25
38614,46.6
38615,50.0
38616,44.2
38617,37.5
38618,34.75
38619,45.75
38620,51.25
38621,46.6
38622,50.0
38623,44.2
38624,37.5
38625,34.75
38626,45.75
38627,51.25
38628,46.6
38629,50.0
38630,44.2
38631,37.5
38632,34.75
38633,45.75
38634,51.25
38635,46.6
38636,50.0
38637,44.2
38638,37.5
38639,34.75
38640,45.75
38641,45.0
38642,46.25
38643,50.25
38644,60.25
38645,38.6
38646,48.5
38647,46.5
38648,45.0
38649,46.25
38650,50.25
38651,60.25
38652,38.6
38653,48.5
38654,46.5
38655,45.0
38656,46.25
38657,50.25
38658,60.25
38659,38.6
38660,48.5
38661,46.5
38662,45.0
38663,46.25
38664,50.25
38665,60.25
38666,38.6
38667,48.5
38668,46.5
38669,58.4
38670,65.75
38671,64.25
38672,73.0
38673,42.75
38674,49.8
38675,47.6
38676,58.4
38677,65.75
38678,64.25
38679,73.0
38680,42.75
38681,49.8
38682,47.6
38683,58.4
38684,65.75
38685,64.25
38686,73.0
38687,42.75
38688,49.8
38689,47.6
38690,58.4
38691,65.75
38692,64.25
38693,73.0
38694,42.75
38695,49.8
38696,47.6
38697,58.4
38698,65.75
38699,64.25
38700,16.75
38701,19.0
38702,19.25
38703,15.25
38704,22.4
38705,23.0
38706,23.8
38707,16.75
38708,19.0
38709,19.25
38710,15.25
38711,22.4
38712,23.0
38713,23.8
38714,16.75
38715,19.0
38716,19.25
38717,15.25
38718,22.4
38719,23.0
38720,23.8
38721,16.75
38722,19.0
38723,19.25
38724,15.25
38725,22.4
38726,23.0
38727,23.8
38728,16.75
38729,19.0
38730,19.25
38731,23.25
38732,21.5
38733,23.75
38734,24.5
38735,18.4
38736,18.5
38737,17.5
38738,23.25
38739,21.5
38740,23.75
38741,24.5
38742,18.4
38743,18.5
38744,17.5
38745,23.25
38746,21.5
38747,23.75
38748,24.5
38749,18.4
38750,18.5
38751,17.5
38752,23.25
38753,21.5
38754,23.75
38755,24.5
38756,18.4
38757,18.5
38758,17.5
38759,26.4
38760,28.0
38761,27.75
38762,33.5
38763,20.25
38764,26.4
38765,23.0
38766,26.4
38767,28.0
38768,27.75
38769,33.5
38770,20.25
38771,26.4
38772,23.0
38773,26.4
38774,28.0
38775,27.75
38776,33.5
38777,20.25
38778,26.4
38779,23.0
38780,26.4
38781,28.0
38782,27.75
38783,33.5
38784,20.25
38785,26.4
38786,23.0
38787,26.4
38788,28.0
38789,27.75
38790,22.5
38791,25.75
38792,26.5
38793,23.75
38794,31.8
38795,26.6
38796,34.4
38797,22.5
38798,25.75
38799,26.5
38800,23.75
38801,31.8
38802,26.6
38803,34.4
38804,22.5
38805,25.75
38806,26.5
38807,23.75
38808,31.8
38809,26.6
38810,34.4
38811,22.5
38812,25.75
38813,26.5
38814,23.75
38815,31.8
38816,26.6
38817,34.4
38818,22.5
38819,25.75
38820,26.5
38821,33.25
38822,26.0
38823,35.5
38824,38.0
38825,25.2
38826,24.75
38827,28.75
38828,33.25
38829,26.0
38830,35.5
38831,38.0
38832,25.2
38833,24.75
38834,28.75
38835,33.25
38836,26.0
38837,35.5
38838,38.0
38839,25.2
38840,24.75
38841,28.75
38842,33.25
38843,26.0
38844,35.5
38845,38.0
38846,25.2
38847,24.75
38848,28.75
38849,34.2
38850,36.0
38851,44.75
38852,40.25
38853,29.75
38854,30.4
38855,31.0
38856,34.2
38857,36.0
38858,44.75
38859,40.25
38860,29.75
38861,30.4
38862,31.0
38863,34.2
38864,36.0
38865,44.75
38866,40.25
38867,29.75
38868,30.4
38869,31.0
38870,34.2
38871,36.0
38872,44.75
38873,40.25
38874,29.75
38875,30.4
38876,31.0
38877,34.2
38878,36.0
38879,44.75
38880,16.0
38881,23.5
38882,24.75
38883,25.0
38884,29.2
38885,33.4
38886,33.0
38887,16.0
38888,23.5
38889,24.75
38890,25.0
38891,29.2
38892,33.4
38893,33.0
38894,16.0
38895,23.5
38896,24.75
38897,25.0
38898,29.2
38899,33.4
38900,33.0
38901,16.0
38902,23.5
38903,24.75
38904,25.0
38905,29.2
38906,33.4
38907,33.0
38908,16.0
38909,23.5
38910,24.75
38911,26.75
38912,29.75
38913,31.5
38914,38.75
38915,23.8
38916,29.0
38917,20.5
38918,26.75
38919,29.75
38920,31.5
38921,38.75
38922,23.8
38923,29.0
38924,20.5
38925,26.75
38926,29.75
38927,31.5
38928,38.75
38929,23.8
38930,29.0
38931,20.5
38932,26.75
38933,29.75
38934,31.5
38935,38.75
38936,23.8
38937,29.0
38938,20.5
38939,30.4
38940,35.75
38941,35.5
38942,35.5
38943,25.5
38944,30.0
38945,32.4
38946,30.4
38947,35.75
38948,35.5
38949,35.5
38950,25.5
38951,30.0
38952,32.4
38953,30.4
38954,35.75
38955,35.5
38956,35.5
38957,25.5
38958,30.0
38959,32.4
38960,30.4
38961,35.75
38962,35.5
38963,35.5
38964,25.5
38965,30.0
38966,32.4
38967,30.4
38968,35.75
38969,35.5
38970,16.0
38971,24.25
38972,19.5
38973,22.5
38974,22.4
38975,25.8
38976,26.2
38977,16.0
38978,24.25
38979,19.5
38980,22.5
38981,22.4
38982,25.8
38983,26.2
38984,16.0
38985,24.25
38986,19.5
38987,22.5
38988,22.4
38989,25.8
38990,26.2
38991,16.0
38992,24.25
38993,19.5
38994,22.5
38995,22.4
38996,25.8
38997,26.2
38998,16.0
38999,24.25
39000,19.5
39001,25.75
39002,22.75
39003,28.25
39004,31.75
39005,16.4
39006,21.25
39007,22.25
39008,25.75
39009,22.75
39010,28.25
39011,31.75
39012,16.4
39013,21.25
39014,22.25
39015,25.75
39016,22.75
39017,28.25
39018,31.75
39019,16.4
39020,21.25
39021,22.25
39022,25.75
39023,22.75
39024,28.25
39025,31.75
39026,16.4
39027,21.25
39028,22.25
39029,34.6
39030,33.25
39031,32.25
39032,35.25
39033,21.75
39034,24.6
39035,28.4
39036,34.6
39037,33.25
39038,32.25
39039,35.25
39040,21.75
39041,24.6
39042,28.4
39043,34.6
39044,33.25
39045,32.25
39046,35.25
39047,21.75
39048,24.6
39049,28.4
39050,34.6
39051,33.25
39052,32.25
39053,35.25
39054,21.75
39055,24.6
39056,28.4
39057,34.6
39058,33.25
39059,32.25
39060,12.75
39061,13.75
39062,13.0
39063,16.75
39064,17.4
39065,21.0
39066,17.6
39067,12.75
39068,13.75
39069,13.0
39070,16.75
39071,17.4
39072,21.0
39073,17.6
39074,12.75
39075,13.75
39076,13.0
39077,16.75
39078,17.4
39079,21.0
39080,17.6
39081,12.75
39082,13.75
39083,13.0
39084,16.75
39085,17.4
39086,21.0
39087,17.6
39088,12.75
39089,13.75
39090,13.0
39091,16.5
39092,17.5
39093,20.25
39094,21.0
39095,14.8
39096,19.25
39097,16.25
39098,16.5
39099,17.5
39100,20.25
39101,21.0
39102,14.8
39103,19.25
39104,16.25
39105,16.5
39106,17.5
39107,20.25
39108,21.0
39109,14.8
39110,19.25
39111,16.25
39112,16.5
39113,17.5
39114,20.25
39115,21.0
39116,14.8
39117,19.25
39118,16.25
39119,18.8
39120,23.0
39121,29.0
39122,22.5
39123,16.75
39124,25.0
39125,20.4
39126,18.8
39127,23.0
39128,29.0
39129,22.5
39130,16.75
39131,25.0
39132,20.4
39133,18.8
39134,23.0
39135,29.0
39136,22.5
39137,16.75
39138,25.0
39139,20.4
39140,18.8
39141,23.0
39142,29.0
39143,22.5
39144,16.75
39145,25.0
39146,20.4
39147,18.8
39148,23.0
39149,29.0
39150,12.0
39151,15.75
39152,16.5
39153,16.75
39154,17.6
39155,17.4
39156,19.2
39157,12.0
39158,15.75
39159,16.5
39160,16.75
39161,17.6
39162,17.4
39163,19.2
39164,12.0
39165,15.75
39166,16.5
39167,16.75
39168,17.6
39169,17.4
39170,19.2
39171,12.0
39172,15.75
39173,16.5
39174,16.75
39175,17.6
39176,17.4
39177,19.2
39178,12.0
39179,15.75
39180,16.5
39181,18.5
39182,17.25
39183,22.75
39184,22.5
39185,16.6
39186,18.25
39187,16.0
39188,18.5
39189,17.25
39190,22.75
39191,22.5
39192,16.6
39193,18.25
39194,16.0
39195,18.5
39196,17.25
39197,22.75
39198,22.5
39199,16.6
39200,18.25
39201,16.0
39202,18.5
39203,17.25
39204,22.75
39205,22.5
39206,16.6
39207,18.25
39208,16.0
39209,23.6
39210,20.75
39211,23.75
39212,28.75
39213,17.75
39214,18.2
39215,21.2
39216,23.6
39217,20.75
39218,23.75
39219,28.75
39220,17.75
39221,18.2
39222,21.2
39223,23.6
39224,20.75
39225,23.75
39226,28.75
39227,17.75
39228,18.2
39229,21.2
39230,23.6
39231,20.75
39232,23.75
39233,28.75
39234,17.75
39235,18.2
39236,21.2
39237,23.6
39238,20.75
39239,23.75
39240,14.25
39241,12.25
39242,12.75
39243,18.75
39244,14.4
39245,21.6
39246,21.0
39247,14.25
39248,12.25
39249,12.75
39250,18.75
39251,14.4
39252,21.6
39253,21.0
39254,14.25
39255,12.25
39256,12.75
39257,18.75
39258,14.4
39259,21.6
39260,21.0
39261,14.25
39262,12.25
39263,12.75
39264,18.75
39265,14.4
39266,21.6
39267,21.0
39268,14.25
39269,12.25
39270,12.75
39271,20.0
39272,18.0
39273,15.25
39274,21.5
39275,14.2
39276,17.0
39277,13.0
39278,20.0
39279,18.0
39280,15.25
39281,21.5
39282,14.2
39283,17.0
39284,13.0
39285,20.0
39286,18.0
39287,15.25
39288,21.5
39289,14.2
39290,17.0
39291,13.0
39292,20.0
39293,18.0
39294,15.25
39295,21.5
39296,14.2
39297,17.0
39298,13.0
39299,17.8
39300,19.25
39301,20.75
39302,22.5
39303,16.0
39304,20.8
39305,20.8
39306,17.8
39307,19.25
39308,20.75
39309,22.5
39310,16.0
39311,20.8
39312,20.8
39313,17.8
39314,19.25
39315,20.75
39316,22.5
39317,16.0
39318,20.8
39319,20.8
39320,17.8
39321,19.25
39322,20.75
39323,22.5
39324,16.0
39325,20.8
39326,20.8
39327,17.8
39328,19.25
39329,20.75
39330,21.25
39331,24.75
39332,25.25
39333,21.5
39334,25.8
39335,27.0
39336,31.6
39337,21.25
39338,24.75
39339,25.25
39340,21.5
39341,25.8
39342,27.0
39343,31.6
39344,21.25
39345,24.75
39346,25.25
39347,21.5
39348,25.8
39349,27.0
39350,31.6
39351,21.25
39352,24.75
39353,25.25
39354,21.5
39355,25.8
39356,27.0
39357,31.6
39358,21.25
39359,24.75
39360,25.25
39361,28.5
39362,32.25
39363,36.5
39364,39.0
39365,28.2
39366,30.5
39367,23.75
39368,28.5
39369,32.25
39370,36.5
39371,39.0
39372,28.2
39373,30.5
39374,23.75
39375,28.5
39376,32.25
39377,36.5
39378,39.0
39379,28.2
39380,30.5
39381,23.75
39382,28.5
39383,32.25
39384,36.5
39385,39.0
39386,28.2
39387,30.5
39388,23.75
39389,32.4
39390,39.5
39391,38.75
39392,44.75
39393,27.5
39394,32.8
39395,34.4
39396,32.4
39397,39.5
39398,38.75
39399,44.75
39400,27.5
39401,32.8
39402,34.4
39403,32.4
39404,39.5
39405,38.75
39406,44.75
39407,27.5
39408,32.8
39409,34.4
39410,32.4
39411,39.5
39412,38.75
39413,44.75
39414,27.5
39415,32.8
39416,34.4
39417,32.4
39418,39.5
39419,38.75
39420,16.5
39421,27.5
39422,21.25
39423,24.0
39424,25.6
39425,26.4
39426,24.6
39427,16.5
39428,27.5
39429,21.25
39430,24.0
39431,25.6
39432,26.4
39433,24.6
39434,16.5
39435,27.5
39436,21.25
39437,24.0
39438,25.6
39439,26.4
39440,24.6
39441,16.5
39442,27.5
39443,21.25
39444,24.0
39445,25.6
39446,26.4
39447,24.6
39448,16.5
39449,27.5
39450,21.25
39451,24.5
39452,25.0
39453,27.5
39454,33.25
39455,19.6
39456,26.25
39457,24.25
39458,24.5
39459,25.0
39460,27.5
39461,33.25
39462,19.6
39463,26.25
39464,24.25
39465,24.5
39466,25.0
39467,27.5
39468,33.25
39469,19.6
39470,26.25
39471,24.25
39472,24.5
39473,25.0
39474,27.5
39475,33.25
39476,19.6
39477,26.25
39478,24.25
39479,27.2
39480,34.75
39481,34.25
39482,34.0
39483,27.25
39484,32.0
39485,29.6
39486,27.2
39487,34.75
39488,34.25
39489,34.0
39490,27.25
39491,32.0
39492,29.6
39493,27.2
39494,34.75
39495,34.25
39496,34.0
39497,27.25
39498,32.0
39499,29.6
39500,27.2
39501,34.75
39502,34.25
39503,34.0
39504,27.25
39505,32.0
39506,29.6
39507,27.2
39508,34.75
39509,34.25
39510,18.75
39511,19.5
39512,21.75
39513,23.0
39514,25.8
39515,23.6
39516,28.4
39517,18.75
39518,19.5
39519,21.75
39520,23.0
39521,25.8
39522,23.6
39523,28.4
39524,18.75
39525,19.5
39526,21.75
39527,23.0
39528,25.8
39529,23.6
39530,28.4
39531,18.75
39532,19.5
39533,21.75
39534,23.0
39535,25.8
39536,23.6
39537,28.4
39538,18.75
39539,19.5
39540,21.75
39541,26.0
39542,26.75
39543,33.25
39544,35.25
39545,20.4
39546,29.0
39547,24.5
39548,26.0
39549,26.75
39550,33.25
39551,35.25
39552,20.4
39553,29.0
39554,24.5
39555,26.0
39556,26.75
39557,33.25
39558,35.25
39559,20.4
39560,29.0
39561,24.5
39562,26.0
39563,26.75
39564,33.25
39565,35.25
39566,20.4
39567,29.0
39568,24.5
39569,28.8
39570,38.0
39571,37.0
39572,38.75
39573,24.25
39574,31.4
39575,29.0
39576,28.8
39577,38.0
39578,37.0
39579,38.75
39580,24.25
39581,31.4
39582,29.0
39583,28.8
39584,38.0
39585,37.0
39586,38.75
39587,24.25
39588,31.4
39589,29.0
39590,28.8
39591,38.0
39592,37.0
39593,38.75
39594,24.25
39595,31.4
39596,29.0
39597,28.8
39598,38.0
39599,37.0
39600,38.25
39601,54.5
39602,58.75
39603,55.75
39604,58.4
39605,54.6
39606,63.0
39607,38.25
39608,54.5
39609,58.75
39610,55.75
39611,58.4
39612,54.6
39613,63.0
39614,38.25
39615,54.5
39616,58.75
39617,55.75
39618,58.4
39619,54.6
39620,63.0
39621,38.25
39622,54.5
39623,58.75
39624,55.75
39625,58.4
39626,54.6
39627,63.0
39628,38.25
39629,54.5
39630,58.75
39631,56.5
39632,61.5
39633,70.5
39634,70.75
39635,47.2
39636,55.75
39637,56.25
39638,56.5
39639,61.5
39640,70.5
39641,70.75
39642,47.2
39643,55.75
39644,56.25
39645,56.5
39646,61.5
39647,70.5
39648,70.75
39649,47.2
39650,55.75
39651,56.25
39652,56.5
39653,61.5
39654,70.5
39655,70.75
39656,47.2
39657,55.75
39658,56.25
39659,64.0
39660,76.5
39661,78.25
39662,86.5
39663,58.0
39664,66.0
39665,62.4
39666,64.0
39667,76.5
39668,78.25
39669,86.5
39670,58.0
39671,66.0
39672,62.4
39673,64.0
39674,76.5
39675,78.25
39676,86.5
39677,58.0
39678,66.0
39679,62.4
39680,64.0
39681,76.5
39682,78.25
39683,86.5
39684,58.0
39685,66.0
39686,62.4
39687,64.0
39688,76.5
39689,78.25
39690,61.25
39691,69.25
39692,68.25
39693,75.25
39694,84.4
39695,77.8
39696,84.2
39697,61.25
39698,69.25
39699,68.25
39700,75.25
39701,84.4
39702,77.8
39703,84.2
39704,61.25
39705,69.25
39706,68.25
39707,75.25
39708,84.4
39709,77.8
39710,84.2
39711,61.25
39712,69.25
39713,68.25
39714,75.25
39715,84.4
39716,77.8
39717,84.2
39718,61.25
39719,69.25
39720,68.25
39721,89.0
39722,79.0
39723,102.75
39724,91.0
39725,72.4
39726,80.75
39727,76.25
39728,89.0
39729,79.0
39730,102.75
39731,91.0
39732,72.4
39733,80.75
39734,76.25
39735,89.0
39736,79.0
39737,102.75
39738,91.0
39739,72.4
39740,80.75
39741,76.25
39742,89.0
39743,79.0
39744,102.75
39745,91.0
39746,72.4
39747,80.75
39748,76.25
39749,101.4
39750,110.5
39751,111.5
39752,117.25
39753,78.0
39754,98.4
39755,90.0
39756,101.4
39757,110.5
39758,111.5
39759,117.25
39760,78.0
39761,98.4
39762,90.0
39763,101.4
39764,110.5
39765,111.5
39766,117.25
39767,78.0
39768,98.4
39769,90.0
39770,101.4
39771,110.5
39772,111.5
39773,117.25
39774,78.0
39775,98.4
39776,90.0
39777,101.4
39778,110.5
39779,111.5
39780,55.0
39781,54.25
39782,65.5
39783,64.75
39784,66.8
39785,76.2
39786,74.8
39787,55.0
39788,54.25
39789,65.5
39790,64.75
39791,66.8
39792,76.2
39793,74.8
39794,55.0
39795,54.25
39796,65.5
39797,64.75
39798,66.8
39799,76.2
39800,74.8
39801,55.0
39802,54.25
39803,65.5
39804,64.75
39805,66.8
39806,76.2
39807,74.8
39808,55.0
39809,54.25
39810,65.5
39811,72.5
39812,72.0
39813,78.0
39814,90.25
39815,59.0
39816,71.25
39817,63.75
39818,72.5
39819,72.0
39820,78.0
39821,90.25
39822,59.0
39823,71.25
39824,63.75
39825,72.5
39826,72.0
39827,78.0
39828,90.25
39829,59.0
39830,71.25
39831,63.75
39832,72.5
39833,72.0
39834,78.0
39835,90.25
39836,59.0
39837,71.25
39838,63.75
39839,85.8
39840,105.25
39841,94.25
39842,106.25
39843,67.75
39844,83.0
39845,89.0
39846,85.8
39847,105.25
39848,94.25
39849,106.25
39850,67.75
39851,83.0
39852,89.0
39853,85.8
39854,105.25
39855,94.25
39856,106.25
39857,67.75
39858,83.0
39859,89.0
39860,85.8
39861,105.25
39862,94.25
39863,106.25
39864,67.75
39865,83.0
39866,89.0
39867,85.8
39868,105.25
39869,94.25
39870,53.75
39871,58.75
39872,61.75
39873,57.5
39874,59.4
39875,73.0
39876,68.4
39877,53.75
39878,58.75
39879,61.75
39880,57.5
39881,59.4
39882,73.0
39883,68.4
39884,53.75
39885,58.75
39886,61.75
39887,57.5
39888,59.4
39889,73.0
39890,68.4
39891,53.75
39892,58.75
39893,61.75
39894,57.5
39895,59.4
39896,73.0
39897,68.4
39898,53.75
39899,58.75
39900,61.75
39901,59.5
39902,75.0
39903,73.0
39904,86.25
39905,53.0
39906,67.25
39907,63.25
39908,59.5
39909,75.0
39910,73.0
39911,86.25
39912,53.0
39913,67.25
39914,63.25
39915,59.5
39916,75.0
39917,73.0
39918,86.25
39919,53.0
39920,67.25
39921,63.25
39922,59.5
39923,75.0
39924,73.0
39925,86.25
39926,53.0
39927,67.25
39928,63.25
39929,89.0
39930,97.75
39931,93.75
39932,98.0
39933,71.75
39934,76.8
39935,72.2
39936,89.0
39937,97.75
39938,93.75
39939,98.0
39940,71.75
39941,76.8
39942,72.2
39943,89.0
39944,97.75
39945,93.75
39946,98.0
39947,71.75
39948,76.8
39949,72.2
39950,89.0
39951,97.75
39952,93.75
39953,98.0
39954,71.75
39955,76.8
39956,72.2
39957,89.0
39958,97.75
39959,93.75
39960,36.75
39961,42.5
39962,41.5
39963,44.25
39964,49.0
39965,48.4
39966,53.0
39967,36.75
39968,42.5
39969,41.5
39970,44.25
39971,49.0
39972,48.4
39973,53.0
39974,36.75
39975,42.5
39976,41.5
39977,44.25
39978,49.0
39979,48.4
39980,53.0
39981,36.75
39982,42.5
39983,41.5
39984,44.25
39985,49.0
39986,48.4
39987,53.0
39988,36.75
39989,42.5
39990,41.5
39991,53.5
39992,54.75
39993,60.5
39994,60.0
39995,40.4
39996,49.75
39997,40.5
39998,53.5
39999,54.75
40000,60.5
40001,60.0
40002,40.4
40003,49.75
40004,40.5
40005,53.5
40006,54.75
40007,60.5
40008,60.0
40009,40.4
40010,49.75
40011,40.5
40012,53.5
40013,54.75
40014,60.5
40015,60.0
40016,40.4
40017,49.75
40018,40.5
40019,60.8
40020,69.75
40021,63.25
40022,74.0
40023,43.25
40024,53.8
40025,56.6
40026,60.8
40027,69.75
40028,63.25
40029,74.0
40030,43.25
40031,53.8
40032,56.6
40033,60.8
40034,69.75
40035,63.25
40036,74.0
40037,43.25
40038,53.8
40039,56.6
40040,60.8
40041,69.75
40042,63.25
40043,74.0
40044,43.25
40045,53.8
40046,56.6
40047,60.8
40048,69.75
40049,63.25
40050,37.25
40051,37.5
40052,36.5
40053,38.25
40054,51.2
40055,45.4
40056,53.8
40057,37.25
40058,37.5
40059,36.5
40060,38.25
40061,51.2
40062,45.4
40063,53.8
40064,37.25
40065,37.5
40066,36.5
40067,38.25
40068,51.2
40069,45.4
40070,53.8
40071,37.25
40072,37.5
40073,36.5
40074,38.25
40075,51.2
40076,45.4
40077,53.8
40078,37.25
40079,37.5
40080,36.5
40081,49.5
40082,55.0
40083,65.0
40084,53.25
40085,42.4
40086,48.0
40087,47.25
40088,49.5
40089,55.0
40090,65.0
40091,53.25
40092,42.4
40093,48.0
40094,47.25
40095,49.5
40096,55.0
40097,65.0
40098,53.25
40099,42.4
40100,48.0
40101,47.25
40102,49.5
40103,55.0
40104,65.0
40105,53.25
40106,42.4
40107,48.0
40108,47.25
40109,59.2
40110,65.5
40111,64.25
40112,67.5
40113,54.25
40114,57.4
40115,54.6
40116,59.2
40117,65.5
40118,64.25
40119,67.5
40120,54.25
40121,57.4
40122,54.6
40123,59.2
40124,65.5
40125,64.25
40126,67.5
40127,54.25
40128,57.4
40129,54.6
40130,59.2
40131,65.5
40132,64.25
40133,67.5
40134,54.25
40135,57.4
40136,54.6
40137,59.2
40138,65.5
40139,64.25
40140,28.0
40141,32.0
40142,37.75
40143,35.25
40144,43.4
40145,41.2
40146,51.4
40147,28.0
40148,32.0
40149,37.75
40150,35.25
40151,43.4
40152,41.2
40153,51.4
40154,28.0
40155,32.0
40156,37.75
40157,35.25
40158,43.4
40159,41.2
40160,51.4
40161,28.0
40162,32.0
40163,37.75
40164,35.25
40165,43.4
40166,41.2
40167,51.4
40168,28.0
40169,32.0
40170,37.75
40171,42.0
40172,53.25
40173,48.25
40174,49.0
40175,42.0
40176,43.25
40177,45.5
40178,42.0
40179,53.25
40180,48.25
40181,49.0
40182,42.0
40183,43.25
40184,45.5
40185,42.0
40186,53.25
40187,48.25
40188,49.0
40189,42.0
40190,43.25
40191,45.5
40192,42.0
40193,53.25
40194,48.25
40195,49.0
40196,42.0
40197,43.25
40198,45.5
40199,50.2
40200,56.0
40201,58.25
40202,60.75
40203,46.25
40204,52.6
40205,50.8
40206,50.2
40207,56.0
40208,58.25
40209,60.75
40210,46.25
40211,52.6
40212,50.8
40213,50.2
40214,56.0
40215,58.25
40216,60.75
40217,46.25
40218,52.6
40219,50.8
40220,50.2
40221,56.0
40222,58.25
40223,60.75
40224,46.25
40225,52.6
40226,50.8
40227,50.2
40228,56.0
40229,58.25
40230,56.0
40231,68.25
40232,69.75
40233,75.75
40234,74.2
40235,85.8
40236,87.6
40237,56.0
40238,68.25
40239,69.75
40240,75.75
40241,74.2
40242,85.8
40243,87.6
40244,56.0
40245,68.25
40246,69.75
40247,75.75
40248,74.2
40249,85.8
40250,87.6
40251,56.0
40252,68.25
40253,69.75
40254,75.75
40255,74.2
40256,85.8
40257,87.6
40258,56.0
40259,68.25
40260,69.75
40261,83.0
40262,92.5
40263,92.75
40264,94.0
40265,65.0
40266,67.0
